No,Braund; Mr. Owen Harris,male,22,A/5 21171,7.25,?,3,S,1,0,2015-04-22T00:00:00
Yes,Cumings; Mrs. John Bradley (Florence Briggs Thayer),female,38,PC 17599,71.2833,C85,1,C,1,0,2015-04-22T00:00:00
Yes,Heikkinen; Miss. Laina,female,26,STON/O2. 3101282,7.925,?,3,S,0,0,2015-04-22T00:00:00
Yes,Futrelle; Mrs. Jacques Heath (Lily May Peel),female,35,113803,53.1,C123,1,S,1,0,2015-04-22T00:00:00
No,Allen; Mr. William Henry,male,35,373450,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Moran; Mr. James,male,?,330877,8.4583,?,3,Q,0,0,2015-04-22T00:00:00
No,McCarthy; Mr. Timothy J,male,54,17463,51.8625,E46,1,S,0,0,2015-04-22T00:00:00
No,Palsson; Master. Gosta Leonard,male,2,349909,21.075,?,3,S,3,0,2016-11-09T00:00:00
Yes,Johnson; Mrs. Oscar W (Elisabeth Vilhelmina Berg),female,27,347742,11.1333,?,3,S,0,0,2016-03-09T00:00:00
Yes,Nasser; Mrs. Nicholas (Adele Achem),female,14,237736,30.0708,?,2,C,1,0,2015-04-22T00:00:00
Yes,Sandstrom; Miss. Marguerite Rut,female,4,PP 9549,16.7,G6,3,S,1,0,2016-11-09T00:00:00
Yes,Bonnell; Miss. Elizabeth,female,58,113783,26.55,C103,1,S,0,0,2015-04-22T00:00:00
No,Saundercock; Mr. William Henry,male,20,A/5. 2151,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Andersson; Mr. Anders Johan,male,39,347082,31.275,?,3,S,1,0,2017-05-19T00:00:00
No,Vestrom; Miss. Hulda Amanda Adolfina,female,14,350406,7.8542,?,3,S,0,0,2015-04-22T00:00:00
Yes,Hewlett; Mrs. (Mary D Kingcome) ,female,55,248706,16,?,2,S,0,0,2015-04-22T00:00:00
No,Rice; Master. Eugene,male,2,382652,29.125,?,3,Q,4,0,2016-11-09T00:00:00
Yes,Williams; Mr. Charles Eugene,male,?,244373,13,?,2,S,0,0,2015-04-22T00:00:00
No,Vander Planke; Mrs. Julius (Emelia Maria Vandemoortele),female,31,345763,18,?,3,S,1,0,2015-04-22T00:00:00
Yes,Masselmani; Mrs. Fatima,female,?,2649,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Fynney; Mr. Joseph J,male,35,239865,26,?,2,S,0,0,2015-04-22T00:00:00
Yes,Beesley; Mr. Lawrence,male,34,248698,13,D56,2,S,0,0,2015-04-22T00:00:00
Yes,McGowan; Miss. Anna \"Annie\",female,15,330923,8.0292,?,3,Q,0,0,2015-04-22T00:00:00
Yes,Sloper; Mr. William Thompson,male,28,113788,35.5,A6,1,S,0,0,2015-04-22T00:00:00
No,Palsson; Miss. Torborg Danira,female,8,349909,21.075,?,3,S,3,0,2016-11-09T00:00:00
Yes,Asplund; Mrs. Carl Oscar (Selma Augusta Emilia Johansson),female,38,347077,31.3875,?,3,S,1,0,2017-05-19T00:00:00
No,Emir; Mr. Farred Chehab,male,?,2631,7.225,?,3,C,0,0,2015-04-22T00:00:00
No,Fortune; Mr. Charles Alexander,male,19,19950,263,C23 C25 C27,1,S,3,0,2016-03-09T00:00:00
Yes,O'Dwyer; Miss. Ellen \"Nellie\",female,?,330959,7.8792,?,3,Q,0,0,2015-04-22T00:00:00
No,Todoroff; Mr. Lalio,male,?,349216,7.8958,?,3,S,0,0,2015-04-22T00:00:00
No,Uruchurtu; Don. Manuel E,male,40,PC 17601,27.7208,?,1,C,0,0,2015-04-22T00:00:00
Yes,Spencer; Mrs. William Augustus (Marie Eugenie),female,?,PC 17569,146.5208,B78,1,C,1,0,2015-04-22T00:00:00
Yes,Glynn; Miss. Mary Agatha,female,?,335677,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Wheadon; Mr. Edward H,male,66,C.A. 24579,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Meyer; Mr. Edgar Joseph,male,28,PC 17604,82.1708,?,1,C,1,0,2015-04-22T00:00:00
No,Holverson; Mr. Alexander Oskar,male,42,113789,52,?,1,S,1,0,2015-04-22T00:00:00
Yes,Mamee; Mr. Hanna,male,?,2677,7.2292,?,3,C,0,0,2015-04-22T00:00:00
No,Cann; Mr. Ernest Charles,male,21,A./5. 2152,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Vander Planke; Miss. Augusta Maria,female,18,345764,18,?,3,S,2,0,2015-04-22T00:00:00
Yes,Nicola-Yarred; Miss. Jamila,female,14,2651,11.2417,?,3,C,1,0,2015-04-22T00:00:00
No,Ahlin; Mrs. Johan (Johanna Persdotter Larsson),female,40,7546,9.475,?,3,S,1,0,2015-04-22T00:00:00
No,Turpin; Mrs. William John Robert (Dorothy Ann Wonnacott),female,27,11668,21,?,2,S,1,0,2015-04-22T00:00:00
No,Kraeff; Mr. Theodor,male,?,349253,7.8958,?,3,C,0,0,2015-04-22T00:00:00
Yes,Laroche; Miss. Simonne Marie Anne Andree,female,3,SC/Paris 2123,41.5792,?,2,C,1,0,2016-03-09T00:00:00
Yes,Devaney; Miss. Margaret Delia,female,19,330958,7.8792,?,3,Q,0,0,2015-04-22T00:00:00
No,Rogers; Mr. William John,male,?,S.C./A.4. 23567,8.05,?,3,S,0,0,2015-04-22T00:00:00
No,Lennon; Mr. Denis,male,?,370371,15.5,?,3,Q,1,0,2015-04-22T00:00:00
Yes,O'Driscoll; Miss. Bridget,female,?,14311,7.75,?,3,Q,0,0,2015-04-22T00:00:00
No,Samaan; Mr. Youssef,male,?,2662,21.6792,?,3,C,2,0,2015-04-22T00:00:00
No,Arnold-Franchi; Mrs. Josef (Josefine Franchi),female,18,349237,17.8,?,3,S,1,0,2015-04-22T00:00:00
No,Panula; Master. Juha Niilo,male,7,3101295,39.6875,?,3,S,4,0,2016-11-09T00:00:00
No,Nosworthy; Mr. Richard Cater,male,21,A/4. 39886,7.8,?,3,S,0,0,2015-04-22T00:00:00
Yes,Harper; Mrs. Henry Sleeper (Myna Haxtun),female,49,PC 17572,76.7292,D33,1,C,1,0,2015-04-22T00:00:00
Yes,Faunthorpe; Mrs. Lizzie (Elizabeth Anne Wilkinson),female,29,2926,26,?,2,S,1,0,2015-04-22T00:00:00
No,Ostby; Mr. Engelhart Cornelius,male,65,113509,61.9792,B30,1,C,0,0,2016-11-09T00:00:00
Yes,Woolner; Mr. Hugh,male,?,19947,35.5,C52,1,S,0,0,2015-04-22T00:00:00
Yes,Rugg; Miss. Emily,female,21,C.A. 31026,10.5,?,2,S,0,0,2015-04-22T00:00:00
No,Novel; Mr. Mansouer,male,28.5,2697,7.2292,?,3,C,0,0,2015-04-22T00:00:00
Yes,West; Miss. Constance Mirium,female,5,C.A. 34651,27.75,?,2,S,1,0,2016-03-09T00:00:00
No,Goodwin; Master. William Frederick,male,11,CA 2144,46.9,?,3,S,5,0,2016-03-09T00:00:00
No,Sirayanian; Mr. Orsen,male,22,2669,7.2292,?,3,C,0,0,2015-04-22T00:00:00
