No,Hale; Mr. Reginald,male,30,250653,13,?,2,S,0,0
No,Leonard; Mr. Lionel,male,36,LINE,0,?,3,S,0,0
No,Sage; Miss. Constance Gladys,female,?,CA. 2343,69.55,?,3,S,8,2
No,Pernot; Mr. Rene,male,?,SC/PARIS 2131,15.05,?,2,C,0,0
No,Asplund; Master. Clarence Gustaf Hugo,male,9,347077,31.3875,?,3,S,4,2
Yes,Becker; Master. Richard F,male,1,230136,39,F4,2,S,2,1
Yes,Kink-Heilmann; Miss. Luise Gretchen,female,4,315153,22.025,?,3,S,0,2
No,Rood; Mr. Hugh Roscoe,male,?,113767,50,A32,1,S,0,0
Yes,O'Brien; Mrs. Thomas (Johanna \"Hannah\" Godfrey),female,?,370365,15.5,?,3,Q,1,0
Yes,Romaine; Mr. Charles Hallace (\"Mr C Rolmane\"),male,45,111428,26.55,?,1,S,0,0
No,Bourke; Mr. John,male,40,364849,15.5,?,3,Q,1,1
No,Turcin; Mr. Stjepan,male,36,349247,7.8958,?,3,S,0,0
Yes,Pinsky; Mrs. (Rosa),female,32,234604,13,?,2,S,0,0
No,Carbines; Mr. William,male,19,28424,13,?,2,S,0,0
Yes,Andersen-Jensen; Miss. Carla Christine Nielsine,female,19,350046,7.8542,?,3,S,1,0
Yes,Navratil; Master. Michel M,male,3,230080,26,F2,2,S,1,1
Yes,Brown; Mrs. James Joseph (Margaret Tobin),female,44,PC 17610,27.7208,B4,1,C,0,0
Yes,Lurette; Miss. Elise,female,58,PC 17569,146.5208,B80,1,C,0,0
No,Mernagh; Mr. Robert,male,?,368703,7.75,?,3,Q,0,0
No,Olsen; Mr. Karl Siegwart Andreas,male,42,4579,8.4042,?,3,S,0,1
Yes,Madigan; Miss. Margaret \"Maggie\",female,?,370370,7.75,?,3,Q,0,0
No,Yrois; Miss. Henriette (\"Mrs Harbeck\"),female,24,248747,13,?,2,S,0,0
No,Vande Walle; Mr. Nestor Cyriel,male,28,345770,9.5,?,3,S,0,0
No,Sage; Mr. Frederick,male,?,CA. 2343,69.55,?,3,S,8,2
No,Johanson; Mr. Jakob Alfred,male,34,3101264,6.4958,?,3,S,0,0
No,Youseff; Mr. Gerious,male,45.5,2628,7.225,?,3,C,0,0
Yes,Cohen; Mr. Gurshon \"Gus\",male,18,A/5 3540,8.05,?,3,S,0,0
No,Strom; Miss. Telma Matilda,female,2,347054,10.4625,G6,3,S,0,1
No,Backstrom; Mr. Karl Alfred,male,32,3101278,15.85,?,3,S,1,0
Yes,Albimona; Mr. Nassef Cassem,male,26,2699,18.7875,?,3,C,0,0
Yes,Carr; Miss. Helen \"Ellen\",female,16,367231,7.75,?,3,Q,0,0
Yes,Blank; Mr. Henry,male,40,112277,31,A31,1,C,0,0
No,Ali; Mr. Ahmed,male,24,SOTON/O.Q. 3101311,7.05,?,3,S,0,0
Yes,Cameron; Miss. Clear Annie,female,35,F.C.C. 13528,21,?,2,S,0,0
No,Perkin; Mr. John Henry,male,22,A/5 21174,7.25,?,3,S,0,0
No,Givard; Mr. Hans Kristensen,male,30,250646,13,?,2,S,0,0
No,Kiernan; Mr. Philip,male,?,367229,7.75,?,3,Q,1,0
Yes,Newell; Miss. Madeleine,female,31,35273,113.275,D36,1,C,1,0
Yes,Honkanen; Miss. Eliina,female,27,STON/O2. 3101283,7.925,?,3,S,0,0
No,Jacobsohn; Mr. Sidney Samuel,male,42,243847,27,?,2,S,1,0
Yes,Bazzani; Miss. Albina,female,32,11813,76.2917,D15,1,C,0,0
No,Harris; Mr. Walter,male,30,W/C 14208,10.5,?,2,S,0,0
Yes,Sunderland; Mr. Victor Francis,male,16,SOTON/OQ 392089,8.05,?,3,S,0,0
No,Bracken; Mr. James H,male,27,220367,13,?,2,S,0,0
No,Green; Mr. George Henry,male,51,21440,8.05,?,3,S,0,0
No,Nenkoff; Mr. Christo,male,?,349234,7.8958,?,3,S,0,0
Yes,Hoyt; Mr. Frederick Maxfield,male,38,19943,90,C93,1,S,1,0
No,Berglund; Mr. Karl Ivar Sven,male,22,PP 4348,9.35,?,3,S,0,0
Yes,Mellors; Mr. William John,male,19,SW/PP 751,10.5,?,2,S,0,0
No,Lovell; Mr. John Hall (\"Henry\"),male,20.5,A/5 21173,7.25,?,3,S,0,0
No,Fahlstrom; Mr. Arne Jonas,male,18,236171,13,?,2,S,0,0
No,Lefebre; Miss. Mathilde,female,?,4133,25.4667,?,3,S,3,1
Yes,Harris; Mrs. Henry Birkhardt (Irene Wallach),female,35,36973,83.475,C83,1,S,1,0
No,Larsson; Mr. Bengt Edvin,male,29,347067,7.775,?,3,S,0,0
No,Sjostedt; Mr. Ernst Adolf,male,59,237442,13.5,?,2,S,0,0
Yes,Asplund; Miss. Lillian Gertrud,female,5,347077,31.3875,?,3,S,4,2
No,Leyson; Mr. Robert William Norman,male,24,C.A. 29566,10.5,?,2,S,0,0
No,Harknett; Miss. Alice Phoebe,female,?,W./C. 6609,7.55,?,3,S,0,0
No,Hold; Mr. Stephen,male,44,26707,26,?,2,S,1,0
Yes,Collyer; Miss. Marjorie \"Lottie\",female,8,C.A. 31921,26.25,?,2,S,0,2
No,Pengelly; Mr. Frederick William,male,19,28665,10.5,?,2,S,0,0
No,Hunt; Mr. George Henry,male,33,SCO/W 1585,12.275,?,2,S,0,0
No,Zabour; Miss. Thamine,female,?,2665,14.4542,?,3,C,1,0
Yes,Murphy; Miss. Katherine \"Kate\",female,?,367230,15.5,?,3,Q,1,0
No,Coleridge; Mr. Reginald Charles,male,29,W./C. 14263,10.5,?,2,S,0,0
No,Maenpaa; Mr. Matti Alexanteri,male,22,STON/O 2. 3101275,7.125,?,3,S,0,0
No,Attalah; Mr. Sleiman,male,30,2694,7.225,?,3,C,0,0
No,Minahan; Dr. William Edward,male,44,19928,90,C78,1,Q,2,0
No,Lindahl; Miss. Agda Thorilda Viktoria,female,25,347071,7.775,?,3,S,0,0
Yes,Hamalainen; Mrs. William (Anna),female,24,250649,14.5,?,2,S,0,2
Yes,Beckwith; Mr. Richard Leonard,male,37,11751,52.5542,D35,1,S,1,1
No,Carter; Rev. Ernest Courtenay,male,54,244252,26,?,2,S,1,0
No,Reed; Mr. James George,male,?,362316,7.25,?,3,S,0,0
No,Strom; Mrs. Wilhelm (Elna Matilda Persson),female,29,347054,10.4625,G6,3,S,1,1
No,Stead; Mr. William Thomas,male,62,113514,26.55,C87,1,S,0,0
No,Lobb; Mr. William Arthur,male,30,A/5. 3336,16.1,?,3,S,1,0
No,Rosblom; Mrs. Viktor (Helena Wilhelmina),female,41,370129,20.2125,?,3,S,0,2
Yes,Touma; Mrs. Darwis (Hanne Youssef Razi),female,29,2650,15.2458,?,3,C,0,2
Yes,Thorne; Mrs. Gertrude Maybelle,female,?,PC 17585,79.2,?,1,C,0,0
Yes,Cherry; Miss. Gladys,female,30,110152,86.5,B77,1,S,0,0
Yes,Ward; Miss. Anna,female,35,PC 17755,512.3292,?,1,C,0,0
Yes,Parrish; Mrs. (Lutie Davis),female,50,230433,26,?,2,S,0,1
No,Smith; Mr. Thomas,male,?,384461,7.75,?,3,Q,0,0
Yes,Asplund; Master. Edvin Rojj Felix,male,3,347077,31.3875,?,3,S,4,2
No,Taussig; Mr. Emil,male,52,110413,79.65,E67,1,S,1,1
No,Harrison; Mr. William,male,40,112059,0,B94,1,S,0,0
No,Henry; Miss. Delia,female,?,382649,7.75,?,3,Q,0,0
No,Reeves; Mr. David,male,36,C.A. 17248,10.5,?,2,S,0,0
No,Panula; Mr. Ernesti Arvid,male,16,3101295,39.6875,?,3,S,4,1
Yes,Persson; Mr. Ernst Ulrik,male,25,347083,7.775,?,3,S,1,0
Yes,Graham; Mrs. William Thompson (Edith Junkins),female,58,PC 17582,153.4625,C125,1,S,0,1
Yes,Bissette; Miss. Amelia,female,35,PC 17760,135.6333,C99,1,S,0,0
No,Cairns; Mr. Alexander,male,?,113798,31,?,1,S,0,0
Yes,Tornquist; Mr. William Henry,male,25,LINE,0,?,3,S,0,0
Yes,Mellinger; Mrs. (Elizabeth Anne Maidment),female,41,250644,19.5,?,2,S,0,1
No,Natsch; Mr. Charles H,male,37,PC 17596,29.7,C118,1,C,0,1
Yes,Healy; Miss. Hanora \"Nora\",female,?,370375,7.75,?,3,Q,0,0
Yes,Andrews; Miss. Kornelia Theodosia,female,63,13502,77.9583,D7,1,S,1,0
